load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.0405120849609375,0,11943,0,11943,lo,0,interface_name,4954940,5.0405120849609375,62901,4880993,62164,73947,eth0,737,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040131092071533,0,0,sr0,disk_name,5.040131092071533,0,0,sda5,disk_name,5.040131092071533,0,0,sda2,disk_name,5.040131092071533,0,4096,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1968967680,129880064,72159232,6.2,1968967680,32165888,127229952,2098847744,11812864,1,98,137,97,0.0,0.0,0.0,0.0,99.4,0.6,0.0,0.0,0.7,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.039301872253418,1130,12508,565,12508,lo,565,interface_name,5017841,5.039301872253418,62901,4943157,62164,74684,eth0,737,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039599895477295,0,0,sr0,disk_name,5.039599895477295,0,0,sda5,disk_name,5.039599895477295,0,0,sda2,disk_name,5.039599895477295,0,61440,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1969266688,129581056,72151040,6.2,1969266688,32165888,127082496,2098847744,11821056,1,97,1,137,96,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,0.9,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0447001457214355,0,12508,0,12508,lo,0,interface_name,5081106,5.0447001457214355,63265,5005309,62152,75797,eth0,1113,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.6,0.2,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045027017593384,0,0,sr0,disk_name,5.045027017593384,0,0,sda5,disk_name,5.045027017593384,0,0,sda2,disk_name,5.045027017593384,0,16384,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1969074176,129773568,72155136,6.2,1969074176,32169984,127000576,2098847744,11829248,1,98,137,97,0.0,0.3,0.2,0.0,98.9,0.6,0.0,0.0,1.1,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.043639898300171,0,12508,0,12508,lo,0,interface_name,5316470,5.043639898300171,235364,5153850,148541,162620,eth0,86823,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042801141738892,0,0,sr0,disk_name,5.042801141738892,0,0,sda5,disk_name,5.042801141738892,0,0,sda2,disk_name,5.042801141738892,0,20480,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1969131520,129716224,72163328,6.2,1969131520,32165888,127094784,2098847744,11829248,1,98,137,97,0.2,0.0,0.3,0.0,99.0,0.5,0.0,0.0,1.0,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042146921157837,0,12508,0,12508,lo,0,interface_name,6003798,5.042146921157837,687328,5533706,379856,470092,eth0,307472,interface_name,0,0.0,0.6,0.0,0.4,0.0,98.2,0.8,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.6,0.0,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042230844497681,0,0,sr0,disk_name,5.042230844497681,0,0,sda5,disk_name,5.042230844497681,0,0,sda2,disk_name,5.042230844497681,0,24576,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1968660480,130187264,72163328,6.2,1968660480,32165888,127201280,2098847744,11837440,1,98,137,97,0.3,0.3,0.1,0.0,98.7,0.6,0.0,0.0,1.3,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0385658740997314,0,12508,0,12508,lo,0,interface_name,42600620,5.0385658740997314,35912984,37922689,32011604,4677931,eth0,3901380,interface_name,0,0.0,2.5,0.0,2.1,0.0,89.5,6.0,cpu_number,0.0,10.5,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,93.2,4.8,cpu_number,0.0,6.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040950059890747,0,0,sr0,disk_name,5.040950059890747,0,0,sda5,disk_name,5.040950059890747,0,0,sda2,disk_name,5.040950059890747,0,8192,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1968898048,129949696,72155136,6.2,1968898048,32165888,127164416,2098847744,11845632,1,98,137,97,0.4,0.0,0.3,0.0,98.7,0.6,0.0,0.0,1.2,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0385658740997314,0,12508,0,12508,lo,0,interface_name,42600620,5.0385658740997314,35912984,37922689,32011604,4677931,eth0,3901380,interface_name,0,0.0,2.5,0.0,2.1,0.0,89.5,6.0,cpu_number,0.0,10.5,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,93.2,4.8,cpu_number,0.0,6.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0392210483551025,0,0,sr0,disk_name,5.0392210483551025,0,0,sda5,disk_name,5.0392210483551025,0,0,sda2,disk_name,5.0392210483551025,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1962754048,136093696,72163328,6.5,1962754048,32165888,133017600,2098847744,11845632,1,98,137,97,1.2,0.0,2.0,0.0,91.3,5.5,0.0,0.0,8.6,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042766094207764,0,12508,0,12508,lo,0,interface_name,94357890,5.042766094207764,51757270,84158478,46235789,10199412,eth0,5521481,interface_name,0,0.0,3.9,0.0,4.1,0.0,84.9,7.1,cpu_number,0.0,15.1,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,87.4,9.8,cpu_number,0.0,12.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042060852050781,0,0,sr0,disk_name,5.042060852050781,0,0,sda5,disk_name,5.042060852050781,0,0,sda2,disk_name,5.042060852050781,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1962520576,136327168,72167424,6.5,1962520576,32169984,132399104,2098847744,11853824,1,98,137,97,1.8,0.0,3.3,0.0,86.2,8.6,0.0,0.0,13.8,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041485071182251,0,12508,0,12508,lo,0,interface_name,198004015,5.041485071182251,52007319,176735462,46444882,21268553,eth0,5562437,interface_name,0,0.0,3.5,0.0,5.3,0.0,85.5,5.7,cpu_number,0.0,14.5,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,86.9,11.2,cpu_number,0.0,13.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.039489030838013,0,0,sr0,disk_name,5.039489030838013,0,0,sda5,disk_name,5.039489030838013,0,0,sda2,disk_name,5.039489030838013,0,12288,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1962655744,136192000,72159232,6.5,1962655744,32165888,132661248,2098847744,11862016,1,98,137,97,1.9,0.0,1.9,0.0,90.4,5.7,0.0,0.0,9.6,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041485071182251,0,12508,0,12508,lo,0,interface_name,198004015,5.041485071182251,52007319,176735462,46444882,21268553,eth0,5562437,interface_name,0,0.0,3.5,0.0,5.3,0.0,85.5,5.7,cpu_number,0.0,14.5,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,86.9,11.2,cpu_number,0.0,13.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0410871505737305,0,0,sr0,disk_name,5.0410871505737305,0,0,sda5,disk_name,5.0410871505737305,0,0,sda2,disk_name,5.0410871505737305,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1961537536,137310208,72167424,6.5,1961537536,32165888,134045696,2098847744,11862016,1,98,137,97,1.7,0.0,3.6,0.0,86.0,8.7,0.0,0.0,13.9,0.0,0.0
