load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,1,200,11943,100,11943,lo,100,interface_name,4703418,1,0,4632359,0,71059,eth0,0,interface_name,0,0.0,0.0,0.0,25.0,0.0,0.0,75.0,cpu_number,0.0,100.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1969487872,129359872,72159232,6.2,1969487872,32178176,126636032,2098847744,11812864,1,98,137,97,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.043680906295776,0,11943,0,11943,lo,0,interface_name,4703770,5.043680906295776,352,4632479,120,71291,eth0,232,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044250011444092,0,0,sr0,disk_name,5.044250011444092,0,0,sda5,disk_name,5.044250011444092,0,0,sda2,disk_name,5.044250011444092,0,49152,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1969209344,129638400,72151040,6.2,1969209344,32141312,126939136,2098847744,11821056,1,98,137,97,0.0,0.1,0.3,0.0,99.4,0.2,0.0,0.0,1.1,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.04223108291626,1130,12508,565,12508,lo,565,interface_name,4705778,5.04223108291626,2008,4633239,760,72539,eth0,1248,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0460851192474365,0,0,sr0,disk_name,5.0460851192474365,0,0,sda5,disk_name,5.0460851192474365,0,0,sda2,disk_name,5.0460851192474365,0,69632,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1971232768,127614976,72155136,6.1,1971232768,32145408,125030400,2098847744,11829248,1,97,1,137,96,0.0,0.2,0.2,0.0,98.9,0.7,0.0,0.0,0.8,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.049016952514648,0,12508,0,12508,lo,0,interface_name,4752212,5.049016952514648,46434,4656012,22773,96200,eth0,23661,interface_name,0,0.0,0.2,1.4,0.0,0.0,97.6,0.8,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0452868938446045,0,0,sr0,disk_name,5.0452868938446045,0,0,sda5,disk_name,5.0452868938446045,0,0,sda2,disk_name,5.0452868938446045,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1971077120,127770624,72163328,6.1,1971077120,32141312,125140992,2098847744,11829248,1,98,137,97,0.1,0.5,0.2,0.0,98.8,0.4,0.0,0.0,1.4,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042903184890747,0,12508,0,12508,lo,0,interface_name,5375446,5.042903184890747,623234,4972436,316424,403010,eth0,306810,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.0,2.0,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042935132980347,0,0,sr0,disk_name,5.042935132980347,0,0,sda5,disk_name,5.042935132980347,0,0,sda2,disk_name,5.042935132980347,0,28672,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1970663424,128184320,72163328,6.1,1970663424,32141312,125095936,2098847744,11837440,1,98,137,97,0.0,0.0,0.1,0.0,98.2,1.7,0.0,0.0,1.8,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042279958724976,0,12508,0,12508,lo,0,interface_name,6017276,5.042279958724976,641830,5302067,329631,715209,eth0,312199,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042974948883057,0,0,sr0,disk_name,5.042974948883057,0,0,sda5,disk_name,5.042974948883057,0,0,sda2,disk_name,5.042974948883057,0,24576,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1970524160,128323584,72163328,6.1,1970524160,32145408,125677568,2098847744,11845632,1,98,137,97,0.1,0.0,0.1,0.0,99.0,0.8,0.0,0.0,1.1,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.043454885482788,0,12508,0,12508,lo,0,interface_name,6649700,5.043454885482788,632424,5618787,316720,1030913,eth0,315704,interface_name,0,0.0,0.4,0.0,0.2,0.0,97.0,2.4,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042758941650391,0,0,sr0,disk_name,5.042758941650391,0,0,sda5,disk_name,5.042758941650391,0,0,sda2,disk_name,5.042758941650391,0,16384,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1964326912,134520832,72171520,6.4,1964326912,32141312,131944448,2098847744,11845632,1,98,137,97,0.2,0.0,0.4,0.0,97.7,1.7,0.0,0.0,2.2,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.043626070022583,0,12508,0,12508,lo,0,interface_name,7306583,5.043626070022583,656883,5954407,335620,1352176,eth0,321263,interface_name,0,0.0,0.6,0.2,1.2,0.0,94.5,3.6,cpu_number,0.0,5.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043402910232544,0,0,sr0,disk_name,5.043402910232544,0,0,sda5,disk_name,5.043402910232544,0,0,sda2,disk_name,5.043402910232544,0,32768,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1965445120,133402624,72167424,6.4,1965445120,32141312,130768896,2098847744,11853824,1,98,137,97,0.3,0.1,0.7,0.0,96.7,2.2,0.0,0.0,3.4,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.045576095581055,0,12508,0,12508,lo,0,interface_name,7943396,5.045576095581055,636813,6273730,319323,1669666,eth0,317490,interface_name,0,0.0,0.4,0.0,0.6,0.0,98.0,1.0,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045682191848755,0,0,sr0,disk_name,5.045682191848755,0,0,sda5,disk_name,5.045682191848755,0,0,sda2,disk_name,5.045682191848755,0,28672,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1963982848,134864896,72167424,6.4,1963982848,32141312,132210688,2098847744,11862016,1,98,137,97,0.2,0.0,0.4,0.0,98.9,0.5,0.0,0.0,1.1,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0399169921875,0,12508,0,12508,lo,0,interface_name,9236477,5.0399169921875,640041,6927753,319723,2308724,eth0,320318,interface_name,0,0.0,0.8,0.2,0.4,0.0,97.4,1.2,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.8,2.8,cpu_number,0.0,3.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0429089069366455,0,0,sr0,disk_name,5.0429089069366455,0,0,sda5,disk_name,5.0429089069366455,0,0,sda2,disk_name,5.0429089069366455,0,20480,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1963974656,134873088,72179712,6.4,1963974656,32141312,132173824,2098847744,11862016,1,98,137,97,0.3,0.0,0.5,0.0,97.0,2.2,0.0,0.0,3.0,0.0,0.0
