load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25216,1,200,12608,100,12608,lo,100,interface_name,4703358,1,0,4632359,0,70999,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,cpu_number,0.0,100.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824016896,mnt_point,6206062592,86.7,5382045696,/dev/sda1,1971408896,127438848,72163328,6.1,1971408896,31342592,125595648,2098847744,11821056,1,98,137,97,0.0,0.0,16.7,0.0,50.0,33.3,0.0,0.0,50.0,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25216,5.042036771774292,0,12608,0,12608,lo,0,interface_name,4703734,5.042036771774292,376,4632359,0,71375,eth0,376,interface_name,0,0.0,0.0,0.6,0.2,0.0,99.2,0.0,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04249382019043,0,0,sr0,disk_name,5.04249382019043,0,0,sda5,disk_name,5.04249382019043,0,0,sda2,disk_name,5.04249382019043,0,57344,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1971236864,127610880,72159232,6.1,1971236864,31338496,125849600,2098847744,11829248,1,98,137,97,0.0,0.3,0.2,0.0,99.1,0.4,0.0,0.0,1.3,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25216,5.043570041656494,0,12608,0,12608,lo,0,interface_name,4703734,5.043570041656494,0,4632359,0,71375,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043805122375488,0,0,sr0,disk_name,5.043805122375488,0,0,sda5,disk_name,5.043805122375488,0,0,sda2,disk_name,5.043805122375488,0,12288,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1971236864,127610880,72155136,6.1,1971236864,31342592,125837312,2098847744,11837440,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25216,5.043339967727661,0,12608,0,12608,lo,0,interface_name,4703734,5.043339967727661,0,4632359,0,71375,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043036937713623,0,0,sr0,disk_name,5.043036937713623,0,0,sda5,disk_name,5.043036937713623,0,0,sda2,disk_name,5.043036937713623,0,0,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1971204096,127643648,72163328,6.1,1971204096,31338496,125935616,2098847744,11837440,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25216,5.040868043899536,0,12608,0,12608,lo,0,interface_name,4977458,5.040868043899536,273724,4771517,139158,205941,eth0,134566,interface_name,0,0.0,0.4,0.0,0.6,0.0,97.4,1.6,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040988922119141,0,0,sr0,disk_name,5.040988922119141,0,0,sda5,disk_name,5.040988922119141,0,0,sda2,disk_name,5.040988922119141,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1970987008,127860736,72155136,6.1,1970987008,31338496,125861888,2098847744,11845632,1,98,137,97,0.2,0.0,0.2,0.0,98.3,1.3,0.0,0.0,1.8,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25216,5.042901039123535,0,12608,0,12608,lo,0,interface_name,110087316,5.042901039123535,94661501,5746074,612097,104341242,eth0,94049404,interface_name,0,0.0,11.5,0.0,8.9,0.0,26.5,53.1,cpu_number,0.0,73.5,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,86.8,10.6,cpu_number,0.0,13.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0475380420684814,0,0,sr0,disk_name,5.0475380420684814,0,0,sda5,disk_name,5.0475380420684814,0,0,sda2,disk_name,5.0475380420684814,0,0,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1797111808,301735936,72167424,14.4,1797111808,31342592,300150784,2098847744,11845632,1,98,137,97,0.6,0.0,1.1,0.0,92.5,5.8,0.0,0.0,7.3,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25216,5.042901039123535,0,12608,0,12608,lo,0,interface_name,110087316,5.042901039123535,94661501,5746074,612097,104341242,eth0,94049404,interface_name,0,0.0,11.5,0.0,8.9,0.0,26.5,53.1,cpu_number,0.0,73.5,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,86.8,10.6,cpu_number,0.0,13.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0437140464782715,0,0,sr0,disk_name,5.0437140464782715,0,0,sda5,disk_name,5.0437140464782715,0,0,sda2,disk_name,5.0437140464782715,0,36864,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,624996352,1473851392,72159232,70.2,624996352,31338496,1467699200,2098847744,11853824,1,98,137,97,5.9,0.0,5.8,0.0,56.4,31.9,0.0,0.0,43.4,0.0,0.0
2,0.18,0.05,0.03,48230400,2.2,2097152000,49963008,2145382400,6422528,25216,5.061803817749023,0,12608,0,12608,lo,0,interface_name,181208072,5.061803817749023,71120756,6236656,490582,174971416,eth0,70630174,interface_name,0,0.0,10.3,15.7,6.8,0.0,16.7,50.5,cpu_number,0.0,83.3,0.0,0.0,1,0.0,0.0,15.0,5.4,0.0,63.3,16.2,cpu_number,0.0,36.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.076014041900635,0,0,sr0,disk_name,5.076014041900635,6451200,49963008,sda5,disk_name,5.076014041900635,0,0,sda2,disk_name,5.076014041900635,4956160,134668288,sda1,/,ext4,687710208,mnt_point,6206062592,88.9,5518352384,/dev/sda1,460345344,1638502400,95907840,78.1,460345344,338100224,1337020416,2098847744,393216,1,99,138,98,5.3,15.3,6.2,0.0,40.0,33.2,0.0,0.0,59.9,0.0,0.0
2,0.24,0.07,0.03,44642304,2.1,2100740096,49963008,2145382400,7716864,25216,5.073523998260498,0,12608,0,12608,lo,0,interface_name,336405636,5.073523998260498,155197564,7276477,1039821,329129159,eth0,154157743,interface_name,0,0.0,22.7,1.2,3.2,0.0,4.7,68.2,cpu_number,0.0,95.3,0.0,0.0,1,0.0,0.0,11.5,5.1,0.0,67.5,16.0,cpu_number,0.0,32.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.060045957565308,0,0,sr0,disk_name,5.060045957565308,1265664,0,sda5,disk_name,5.060045957565308,0,0,sda2,disk_name,5.060045957565308,1220608,94621696,sda1,/,ext4,588955648,mnt_point,6206062592,90.5,5617106944,/dev/sda1,1097895936,1000951808,195760128,47.7,1097895936,275230720,860770304,2098847744,438272,1,99,138,98,11.4,6.2,4.0,0.0,35.5,42.8,0.0,0.0,64.5,0.0,0.0
2,0.38,0.1,0.04,44568576,2.1,2100813824,49963008,2145382400,7839744,25216,5.055288076400757,0,12608,0,12608,lo,0,interface_name,520855318,5.055288076400757,184449682,7977056,700579,512878262,eth0,183749103,interface_name,0,0.0,22.5,5.7,9.4,0.0,33.4,28.9,cpu_number,0.0,66.6,0.0,0.0,1,0.0,0.0,14.9,3.2,0.0,17.3,64.6,cpu_number,0.0,82.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.053941965103149,0,0,sr0,disk_name,5.053941965103149,122880,0,sda5,disk_name,5.053941965103149,0,0,sda2,disk_name,5.053941965103149,143360,225030144,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,961867776,1136979968,422199296,54.2,961867776,500219904,985907200,2098847744,696320,1,99,138,98,11.0,10.4,6.3,0.0,25.5,46.9,0.0,0.0,74.7,0.0,0.0
