load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,1,200,12508,100,12508,lo,100,interface_name,4706434,1,0,4633353,0,73081,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,cpu_number,0.0,100.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1971388416,127459328,72159232,6.1,1971388416,32182272,124723200,2098847744,11812864,1,98,137,97,0.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,50.0,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042848110198975,0,12508,0,12508,lo,0,interface_name,4706434,5.042848110198975,0,4633353,0,73081,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0431318283081055,0,0,sr0,disk_name,5.0431318283081055,0,0,sda5,disk_name,5.0431318283081055,0,0,sda2,disk_name,5.0431318283081055,0,45056,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1971281920,127565824,72151040,6.1,1971281920,32141312,125042688,2098847744,11821056,1,97,1,137,96,0.0,0.3,0.1,0.0,99.0,0.6,0.0,0.0,1.0,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.045423984527588,0,12508,0,12508,lo,0,interface_name,4706434,5.045423984527588,0,4633353,0,73081,eth0,0,interface_name,0,0.0,0.0,1.2,0.2,0.0,98.2,0.4,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045530080795288,0,0,sr0,disk_name,5.045530080795288,0,0,sda5,disk_name,5.045530080795288,0,0,sda2,disk_name,5.045530080795288,0,65536,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1971036160,127811584,72163328,6.1,1971036160,32145408,125116416,2098847744,11821056,1,98,137,97,0.0,0.3,0.2,0.0,98.9,0.6,0.0,0.0,1.4,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041623115539551,0,12508,0,12508,lo,0,interface_name,5056722,5.041623115539551,350288,4809729,176376,246993,eth0,173912,interface_name,0,0.0,0.4,0.8,0.0,0.0,98.0,0.8,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042225122451782,0,0,sr0,disk_name,5.042225122451782,0,0,sda5,disk_name,5.042225122451782,0,0,sda2,disk_name,5.042225122451782,0,32768,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1970810880,128036864,72163328,6.1,1970810880,32137216,125067264,2098847744,11829248,2,98,137,96,0.2,0.4,0.3,0.0,98.6,0.5,0.0,0.0,1.4,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.048220872879028,0,12508,0,12508,lo,0,interface_name,7872606,5.048220872879028,2815884,5139172,329443,2733434,eth0,2486441,interface_name,0,0.0,0.0,0.2,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047563791275024,0,0,sr0,disk_name,5.047563791275024,0,0,sda5,disk_name,5.047563791275024,0,0,sda2,disk_name,5.047563791275024,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1944530944,154316800,72163328,7.4,1944530944,32137216,151912448,2098847744,11837440,1,98,137,97,0.0,0.1,0.3,0.0,98.7,0.9,0.0,0.0,1.3,0.0,0.0
2,0.1,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.049911022186279,0,12508,0,12508,lo,0,interface_name,88109860,5.049911022186279,40214133,6147115,488972,81962745,eth0,39725161,interface_name,0,0.0,4.2,0.0,1.9,0.0,82.8,11.1,cpu_number,0.0,17.2,0.0,0.0,1,0.0,0.0,0.0,2.5,0.0,77.3,20.2,cpu_number,0.0,22.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.060347080230713,0,0,sr0,disk_name,5.060347080230713,0,0,sda5,disk_name,5.060347080230713,0,0,sda2,disk_name,5.060347080230713,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1396932608,701915136,72159232,33.4,1396932608,32141312,698580992,2098847744,11845632,1,98,137,97,2.7,0.0,2.5,0.0,77.6,17.2,0.0,0.0,22.4,0.0,0.0
2,0.17,0.06,0.03,0,0.0,2145382400,0,2145382400,0,25016,5.0476789474487305,0,12508,0,12508,lo,0,interface_name,131413474,5.0476789474487305,43303614,6682920,535805,124730554,eth0,42767809,interface_name,0,0.0,4.9,0.0,1.0,0.0,86.4,7.6,cpu_number,0.0,13.6,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,79.3,19.6,cpu_number,0.0,20.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.050812005996704,0,0,sr0,disk_name,5.050812005996704,0,0,sda5,disk_name,5.050812005996704,0,0,sda2,disk_name,5.050812005996704,0,8192,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,774246400,1324601344,72159232,63.1,774246400,32137216,1313251328,2098847744,11853824,1,98,137,97,2.1,0.0,2.1,0.0,79.8,16.0,0.0,0.0,20.0,0.0,0.0
2,0.17,0.06,0.03,0,0.0,2145382400,0,2145382400,0,25016,5.0476789474487305,0,12508,0,12508,lo,0,interface_name,131413474,5.0476789474487305,43303614,6682920,535805,124730554,eth0,42767809,interface_name,0,0.0,4.9,0.0,1.0,0.0,86.4,7.6,cpu_number,0.0,13.6,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,79.3,19.6,cpu_number,0.0,20.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0478339195251465,0,0,sr0,disk_name,5.0478339195251465,0,0,sda5,disk_name,5.0478339195251465,0,0,sda2,disk_name,5.0478339195251465,0,12288,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,603406336,1495441408,72159232,71.3,603406336,32137216,1489829888,2098847744,11862016,1,98,137,97,2.6,0.0,1.0,0.0,82.8,13.6,0.0,0.0,17.2,0.0,0.0
2,0.24,0.07,0.03,0,0.0,2145382400,0,2145382400,0,25016,5.038769006729126,0,12508,0,12508,lo,0,interface_name,175417191,5.038769006729126,44003717,7144244,461324,168272947,eth0,43542393,interface_name,0,0.0,8.5,5.3,2.2,0.0,58.6,25.4,cpu_number,0.0,41.4,0.0,0.0,1,0.0,0.0,9.2,1.8,0.0,86.2,2.8,cpu_number,0.0,13.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.037759065628052,0,0,sr0,disk_name,5.037759065628052,0,0,sda5,disk_name,5.037759065628052,0,0,sda2,disk_name,5.037759065628052,28672,100933632,sda1,/,ext4,708001792,mnt_point,6206062592,88.6,5498060800,/dev/sda1,792981504,1305866240,188047360,62.2,792981504,147730432,1298423808,2098847744,11939840,1,98,137,97,4.2,7.2,2.0,0.0,72.8,13.7,0.0,0.0,27.4,0.0,0.0
2,0.22,0.07,0.03,0,0.0,2145382400,0,2145382400,0,25016,5.041222095489502,0,12508,0,12508,lo,0,interface_name,224119184,5.041222095489502,48701993,7660474,516230,216458710,eth0,48185763,interface_name,0,0.0,5.8,2.3,0.8,0.0,88.5,2.5,cpu_number,0.0,11.5,0.0,0.0,1,0.0,0.0,2.3,2.1,0.0,82.1,13.6,cpu_number,0.0,17.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041286945343018,0,0,sr0,disk_name,5.041286945343018,0,0,sda5,disk_name,5.041286945343018,0,0,sda2,disk_name,5.041286945343018,0,33705984,sda1,/,ext4,682631168,mnt_point,6206062592,89.0,5523431424,/dev/sda1,1298513920,800333824,213540864,38.1,1298513920,172949504,793321472,2098847744,11956224,1,98,137,97,2.9,2.3,1.5,0.0,85.4,8.0,0.0,0.0,14.7,0.0,0.0
