load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,1,200,11943,100,11943,lo,100,interface_name,4703734,1,0,4632359,0,71375,eth0,0,interface_name,0,0.0,0.0,0.0,20.0,0.0,80.0,0.0,cpu_number,0.0,20.0,0.0,0.0,1,0.0,0.0,0.0,25.0,0.0,0.0,75.0,cpu_number,0.0,100.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824012800,mnt_point,6206062592,86.7,5382049792,/dev/sda1,1969090560,129757184,72159232,6.2,1969090560,32153600,126689280,2098847744,11812864,1,98,137,97,0.0,0.0,16.7,0.0,50.0,33.3,0.0,0.0,50.0,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.044432163238525,0,11943,0,11943,lo,0,interface_name,4703794,5.044432163238525,60,4632359,0,71435,eth0,60,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044499158859253,0,0,sr0,disk_name,5.044499158859253,0,0,sda5,disk_name,5.044499158859253,0,0,sda2,disk_name,5.044499158859253,0,69632,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1969217536,129630208,72151040,6.2,1969217536,32137216,126959616,2098847744,11821056,1,97,1,137,96,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,1.0,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0418219566345215,1130,12508,565,12508,lo,565,interface_name,4703794,5.0418219566345215,0,4632359,0,71435,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.4,0.0,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042086839675903,0,0,sr0,disk_name,5.042086839675903,0,0,sda5,disk_name,5.042086839675903,0,0,sda2,disk_name,5.042086839675903,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1971118080,127729664,72155136,6.1,1971118080,32141312,125030400,2098847744,11829248,1,98,137,97,0.0,0.1,0.2,0.0,99.2,0.5,0.0,0.0,0.6,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.044127941131592,0,12508,0,12508,lo,0,interface_name,4950182,5.044127941131592,246388,4756235,123876,193947,eth0,122512,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043945074081421,0,0,sr0,disk_name,5.043945074081421,0,0,sda5,disk_name,5.043945074081421,0,0,sda2,disk_name,5.043945074081421,0,0,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1970798592,128049152,72163328,6.1,1970798592,32137216,125063168,2098847744,11829248,1,98,137,97,0.1,0.0,0.1,0.0,99.3,0.5,0.0,0.0,0.9,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.043181896209717,0,12508,0,12508,lo,0,interface_name,5572740,5.043181896209717,622558,5072055,315820,500685,eth0,306738,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043708086013794,0,0,sr0,disk_name,5.043708086013794,0,0,sda5,disk_name,5.043708086013794,0,0,sda2,disk_name,5.043708086013794,0,28672,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1970774016,128073728,72163328,6.1,1970774016,32137216,125165568,2098847744,11837440,1,98,137,97,0.0,0.1,0.4,0.0,99.1,0.4,0.0,0.0,0.8,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042850017547607,0,12508,0,12508,lo,0,interface_name,6233242,5.042850017547607,660502,5406420,334365,826822,eth0,326137,interface_name,0,0.0,0.2,0.0,0.8,0.0,98.0,1.0,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042224884033203,0,0,sr0,disk_name,5.042224884033203,0,0,sda5,disk_name,5.042224884033203,0,0,sda2,disk_name,5.042224884033203,0,24576,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1967431680,131416064,72163328,6.3,1967431680,32141312,128286720,2098847744,11845632,1,98,137,97,0.1,0.0,0.3,0.0,98.9,0.7,0.0,0.0,1.2,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.044058084487915,0,12508,0,12508,lo,0,interface_name,6854162,5.044058084487915,620920,5721480,315060,1132682,eth0,305860,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044144153594971,0,0,sr0,disk_name,5.044144153594971,0,0,sda5,disk_name,5.044144153594971,0,0,sda2,disk_name,5.044144153594971,0,16384,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966448640,132399104,72171520,6.3,1966448640,32137216,129527808,2098847744,11845632,1,98,137,97,0.1,0.0,0.1,0.0,99.1,0.7,0.0,0.0,0.8,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041244029998779,0,12508,0,12508,lo,0,interface_name,8097472,5.041244029998779,621641,6352763,316217,1744709,eth0,305424,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040360927581787,0,0,sr0,disk_name,5.040360927581787,0,0,sda5,disk_name,5.040360927581787,0,0,sda2,disk_name,5.040360927581787,0,73728,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966612480,132235264,72163328,6.3,1966612480,32137216,129740800,2098847744,11853824,1,98,137,97,0.0,0.5,0.2,0.0,98.7,0.6,0.0,0.0,1.3,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041244029998779,0,12508,0,12508,lo,0,interface_name,8097472,5.041244029998779,621641,6352763,316217,1744709,eth0,305424,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041274070739746,0,0,sr0,disk_name,5.041274070739746,0,0,sda5,disk_name,5.041274070739746,0,0,sda2,disk_name,5.041274070739746,0,8192,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966592000,132255744,72163328,6.3,1966592000,32137216,129744896,2098847744,11862016,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.045791149139404,0,12508,0,12508,lo,0,interface_name,8717896,5.045791149139404,620424,6667763,315000,2050133,eth0,305424,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045983791351318,0,0,sr0,disk_name,5.045983791351318,0,0,sda5,disk_name,5.045983791351318,0,0,sda2,disk_name,5.045983791351318,0,36864,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966551040,132296704,72163328,6.3,1966551040,32137216,129712128,2098847744,11870208,1,98,137,97,0.2,0.0,0.3,0.0,98.9,0.6,0.0,0.0,1.0,0.0,0.0
