load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.0403969287872314,0,11943,0,11943,lo,0,interface_name,5137759,5.0403969287872314,433381,4986205,353546,151554,eth0,79835,interface_name,0,0.0,0.2,0.0,0.2,0.0,97.6,2.0,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040297985076904,0,0,sr0,disk_name,5.040297985076904,0,0,sda5,disk_name,5.040297985076904,0,0,sda2,disk_name,5.040297985076904,0,20480,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1965383680,133464064,72163328,6.4,1965383680,32092160,130826240,2098847744,11812864,1,98,137,97,0.1,0.1,0.2,0.0,98.4,1.2,0.0,0.0,1.6,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.0417640209198,0,11943,0,11943,lo,0,interface_name,5842197,5.0417640209198,704438,5383298,397093,458899,eth0,307345,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041669130325317,0,0,sr0,disk_name,5.041669130325317,0,0,sda5,disk_name,5.041669130325317,0,0,sda2,disk_name,5.041669130325317,0,110592,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1965506560,133341184,72163328,6.4,1965506560,32088064,130269184,2098847744,11821056,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0399699211120605,1130,12508,565,12508,lo,565,interface_name,6547037,5.0399699211120605,704840,5780749,397451,766288,eth0,307389,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04000186920166,0,0,sr0,disk_name,5.04000186920166,0,0,sda5,disk_name,5.04000186920166,0,0,sda2,disk_name,5.04000186920166,0,8192,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1967390720,131457024,72155136,6.3,1967390720,32088064,128794624,2098847744,11829248,1,97,1,137,96,0.1,0.0,0.2,0.0,98.9,0.8,0.0,0.0,1.0,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.038657188415527,0,12508,0,12508,lo,0,interface_name,66527657,5.038657188415527,59292339,60290183,54129920,6237474,eth0,5162419,interface_name,0,0.0,3.7,0.0,3.7,0.0,89.3,3.3,cpu_number,0.0,10.7,0.0,0.0,1,0.0,0.0,0.6,1.0,0.0,90.7,7.6,cpu_number,0.0,9.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.047765016555786,0,0,sr0,disk_name,5.047765016555786,0,0,sda5,disk_name,5.047765016555786,0,0,sda2,disk_name,5.047765016555786,0,40960,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1967214592,131633152,72167424,6.3,1967214592,32092160,129130496,2098847744,11829248,1,98,137,97,0.1,0.5,0.1,0.0,99.0,0.3,0.0,0.0,1.1,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.038657188415527,0,12508,0,12508,lo,0,interface_name,66527657,5.038657188415527,59292339,60290183,54129920,6237474,eth0,5162419,interface_name,0,0.0,3.7,0.0,3.7,0.0,89.3,3.3,cpu_number,0.0,10.7,0.0,0.0,1,0.0,0.0,0.6,1.0,0.0,90.7,7.6,cpu_number,0.0,9.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039348125457764,0,0,sr0,disk_name,5.039348125457764,0,0,sda5,disk_name,5.039348125457764,0,0,sda2,disk_name,5.039348125457764,0,32768,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1951715328,147132416,72159232,7.0,1951715328,32088064,144011264,2098847744,11837440,1,98,137,97,1.8,0.3,2.3,0.0,90.0,5.5,0.0,0.0,9.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040628910064697,0,12508,0,12508,lo,0,interface_name,131610404,5.040628910064697,65082747,119985777,59695594,11624627,eth0,5387153,interface_name,0,0.0,2.1,0.0,2.9,0.0,90.8,4.2,cpu_number,0.0,9.2,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,90.2,8.0,cpu_number,0.0,9.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040144920349121,0,0,sr0,disk_name,5.040144920349121,0,0,sda5,disk_name,5.040144920349121,0,0,sda2,disk_name,5.040144920349121,0,12288,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1942786048,156061696,72159232,7.4,1942786048,32083968,152629248,2098847744,11845632,1,98,137,97,1.1,0.0,2.3,0.0,90.4,6.1,0.0,0.0,9.5,0.0,0.0
2,0.09,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040268182754517,0,12508,0,12508,lo,0,interface_name,303300031,5.040268182754517,95564671,280790819,90131976,22509212,eth0,5432695,interface_name,0,0.0,3.9,0.0,2.5,0.0,89.6,3.9,cpu_number,0.0,10.4,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,86.7,10.7,cpu_number,0.0,13.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0381200313568115,0,0,sr0,disk_name,5.0381200313568115,0,0,sda5,disk_name,5.0381200313568115,0,0,sda2,disk_name,5.0381200313568115,0,0,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1926418432,172429312,72167424,8.2,1926418432,32083968,169467904,2098847744,11845632,1,98,137,97,1.5,0.0,2.2,0.0,90.6,5.6,0.0,0.0,9.5,0.0,0.0
2,0.09,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040268182754517,0,12508,0,12508,lo,0,interface_name,303300031,5.040268182754517,95564671,280790819,90131976,22509212,eth0,5432695,interface_name,0,0.0,3.9,0.0,2.5,0.0,89.6,3.9,cpu_number,0.0,10.4,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,86.7,10.7,cpu_number,0.0,13.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042141914367676,0,0,sr0,disk_name,5.042141914367676,0,0,sda5,disk_name,5.042141914367676,0,0,sda2,disk_name,5.042141914367676,0,12288,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1907494912,191352832,72159232,9.1,1907494912,32083968,185212928,2098847744,11853824,1,98,137,97,2.1,0.0,2.5,0.0,87.9,7.5,0.0,0.0,11.9,0.0,0.0
2,0.09,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.050235986709595,0,12508,0,12508,lo,0,interface_name,416204338,5.050235986709595,112904307,388044692,107253873,28159646,eth0,5650434,interface_name,0,0.0,4.9,0.0,3.3,0.0,87.9,3.9,cpu_number,0.0,12.1,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,88.4,9.8,cpu_number,0.0,11.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0486791133880615,0,0,sr0,disk_name,5.0486791133880615,0,0,sda5,disk_name,5.0486791133880615,0,0,sda2,disk_name,5.0486791133880615,0,0,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1909346304,189501440,72171520,9.0,1909346304,32088064,186093568,2098847744,11853824,1,98,137,97,2.2,0.0,2.4,0.0,88.5,6.8,0.0,0.0,11.8,0.0,0.0
2,0.07,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0388360023498535,0,12508,0,12508,lo,0,interface_name,621025461,5.0388360023498535,116828904,581761682,111147370,39263779,eth0,5681534,interface_name,0,0.0,5.5,0.0,4.1,0.0,86.1,4.3,cpu_number,0.0,13.9,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,88.5,9.1,cpu_number,0.0,11.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.039907932281494,0,0,sr0,disk_name,5.039907932281494,0,0,sda5,disk_name,5.039907932281494,0,0,sda2,disk_name,5.039907932281494,0,16384,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1899589632,199258112,72163328,9.5,1899589632,32083968,195297280,2098847744,11862016,1,98,137,97,1.9,0.1,3.4,0.0,88.7,5.9,0.0,0.0,11.2,0.0,0.0
