load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,1,200,11943,100,11943,lo,100,interface_name,4703358,1,0,4632359,0,70999,eth0,0,interface_name,0,0.0,0.0,0.0,25.0,0.0,0.0,75.0,cpu_number,0.0,100.0,0.0,0.0,1,0.0,0.0,0.0,20.0,0.0,80.0,0.0,cpu_number,0.0,20.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,1,0,0,sr0,disk_name,1,0,0,sda5,disk_name,1,0,0,sda2,disk_name,1,0,0,sda1,/,ext4,824020992,mnt_point,6206062592,86.7,5382041600,/dev/sda1,1969352704,129495040,72155136,6.2,1969352704,32161792,126693376,2098847744,11796480,1,98,137,97,0.0,0.0,16.7,0.0,50.0,33.3,0.0,0.0,50.0,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.044059991836548,0,11943,0,11943,lo,0,interface_name,4707029,5.044059991836548,3671,4633558,1199,73471,eth0,2472,interface_name,0,0.0,0.0,0.4,0.2,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044527053833008,0,0,sr0,disk_name,5.044527053833008,0,0,sda5,disk_name,5.044527053833008,0,0,sda2,disk_name,5.044527053833008,0,53248,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1969209344,129638400,72159232,6.2,1969209344,32137216,127037440,2098847744,11804672,1,98,137,97,0.0,0.2,0.1,0.0,99.1,0.6,0.0,0.0,1.3,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.044180870056152,0,11943,0,11943,lo,0,interface_name,4707978,5.044180870056152,949,4633891,333,74087,eth0,616,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044157028198242,0,0,sr0,disk_name,5.044157028198242,0,0,sda5,disk_name,5.044157028198242,0,0,sda2,disk_name,5.044157028198242,0,16384,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1969221632,129626112,72163328,6.2,1969221632,32141312,126963712,2098847744,11812864,1,98,137,97,0.0,0.0,0.3,0.0,99.5,0.2,0.0,0.0,0.5,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,23886,5.0425450801849365,0,11943,0,11943,lo,0,interface_name,5078349,5.0425450801849365,370371,4820600,186709,257749,eth0,183662,interface_name,0,0.0,0.6,0.0,0.6,0.0,97.4,1.4,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0425848960876465,0,0,sr0,disk_name,5.0425848960876465,0,0,sda5,disk_name,5.0425848960876465,0,0,sda2,disk_name,5.0425848960876465,0,65536,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1968992256,129855488,72155136,6.2,1968992256,32137216,127111168,2098847744,11821056,1,97,1,137,96,0.3,0.0,0.2,0.0,98.6,0.9,0.0,0.0,1.4,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.04165506362915,1130,12508,565,12508,lo,565,interface_name,5704868,5.04165506362915,626519,5141013,320413,563855,eth0,306106,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,1.0,0.2,0.0,97.8,1.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041761159896851,0,0,sr0,disk_name,5.041761159896851,0,0,sda5,disk_name,5.041761159896851,0,0,sda2,disk_name,5.041761159896851,0,4096,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1968820224,130027520,72163328,6.2,1968820224,32137216,127148032,2098847744,11821056,1,98,137,97,0.1,0.4,0.2,0.0,98.5,0.8,0.0,0.0,1.4,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.045260906219482,0,12508,0,12508,lo,0,interface_name,6395062,5.045260906219482,690194,5497046,356033,898016,eth0,334161,interface_name,0,0.0,0.6,0.0,0.2,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.6,0.0,0.0,99.4,0.0,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045154809951782,0,0,sr0,disk_name,5.045154809951782,0,0,sda5,disk_name,5.045154809951782,0,0,sda2,disk_name,5.045154809951782,0,77824,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1961754624,137093120,72163328,6.5,1961754624,32141312,133664768,2098847744,11829248,1,98,137,97,0.3,0.4,0.1,0.0,98.5,0.7,0.0,0.0,1.6,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042994022369385,0,12508,0,12508,lo,0,interface_name,7156581,5.042994022369385,761519,5920393,423347,1236188,eth0,338172,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043013095855713,0,0,sr0,disk_name,5.043013095855713,0,0,sda5,disk_name,5.043013095855713,0,0,sda2,disk_name,5.043013095855713,0,16384,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1952321536,146526208,72167424,7.0,1952321536,32137216,142925824,2098847744,11837440,1,98,137,97,0.2,0.0,0.3,0.0,98.6,0.9,0.0,0.0,1.4,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.045695066452026,0,12508,0,12508,lo,0,interface_name,7978308,5.045695066452026,821727,6404390,483997,1573918,eth0,337730,interface_name,0,0.0,0.8,0.0,0.8,0.0,95.4,3.0,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045768976211548,0,0,sr0,disk_name,5.045768976211548,0,0,sda5,disk_name,5.045768976211548,0,0,sda2,disk_name,5.045768976211548,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1942175744,156672000,72179712,7.5,1942175744,32137216,152973312,2098847744,11837440,1,98,137,97,0.4,0.0,0.5,0.0,97.1,2.0,0.0,0.0,2.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.038194894790649,0,12508,0,12508,lo,0,interface_name,8863175,5.038194894790649,884867,6951593,547203,1911582,eth0,337664,interface_name,0,0.0,0.8,0.0,0.4,0.0,95.4,3.4,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.6,1.4,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038164138793945,0,0,sr0,disk_name,5.038164138793945,0,0,sda5,disk_name,5.038164138793945,0,0,sda2,disk_name,5.038164138793945,0,16384,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1923616768,175230976,72183808,8.3,1923616768,32137216,171229184,2098847744,11845632,1,98,137,97,0.4,0.0,0.2,0.0,96.9,2.5,0.0,0.0,3.1,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040316104888916,0,12508,0,12508,lo,0,interface_name,9803222,5.040316104888916,940047,7552555,600962,2250667,eth0,339085,interface_name,0,0.0,1.0,0.0,1.0,0.0,93.7,4.3,cpu_number,0.0,6.3,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.2,2.2,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04036283493042,0,0,sr0,disk_name,5.04036283493042,0,0,sda5,disk_name,5.04036283493042,0,0,sda2,disk_name,5.04036283493042,0,16384,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1907863552,190984192,72192000,9.1,1907863552,32137216,186658816,2098847744,11853824,1,98,137,97,0.5,0.0,0.9,0.0,95.3,3.3,0.0,0.0,4.6,0.0,0.0
